Fichier,Nombre de lignes de code,Densité de commentaires,Nombre de fonctions,Couplage Élevé,Méthode Longue,Spaghetti Code,Message Chains,Large Class
C:/Users/norhe/pfaa\CoolReader\crengine\include\dtddef.h,148,0.4324324324324324,4,0,1,0,168,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libjpeg\structure.doc,772,0.0,3,0,1,0,783,1
C:/Users/norhe/pfaa\Find-Job\app\src\test\java\com\example\job\ExampleUnitTest.java,13,0.0,0,0,0,0,14,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\include\freetype\ftgzip.h,86,0.1162790697674418,1,0,1,0,89,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\raster\ftmisc.h,61,0.1475409836065573,3,0,1,0,71,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\Docs\testdoc.doc,46,0.0,0,0,1,0,160,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\scripts\smakefile.ppc,24,0.125,0,0,1,0,25,0
C:/Users/norhe/pfaa\CoolReader\cr3qt\data\hyph\Portuguese_hyphen_(Alan).pdb,3,0.0,0,0,0,0,58,0
C:/Users/norhe/pfaa\Websocket-With-Angular\frontend\src\app\app.module.ts,18,0.0,0,0,0,0,19,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\raster\raster.c,20,0.2,0,0,0,0,21,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\type1\t1tokens.h,104,0.25,6,0,1,0,118,0
C:/Users/norhe/pfaa\CoolReader\cr3qt\src\bookmarklistdlg.cpp,176,0.0284090909090909,0,0,1,0,177,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\version.h,29,0.7586206896551724,0,0,0,0,30,0
C:/Users/norhe/pfaa\CoolReader\android\res\drawable\tx_old_book_dark.jpg,53,0.0,0,0,1,0,225,0
C:/Users/norhe/pfaa\Websocket-With-Angular\frontend\angular.json,124,0.0,0,0,1,0,125,1
C:/Users/norhe/pfaa\CoolReader\crengine\src\crtest.cpp,176,0.034090909090909,2,0,1,0,179,1
C:/Users/norhe/pfaa\CoolReader\bin\org\coolreader\crengine\History.class,81,0.0,0,0,1,0,183,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\gxvalid\gxvtrak.c,218,0.0229357798165137,2,0,1,0,221,1
C:/Users/norhe/pfaa\CoolReader\android\res\drawable\tx_gray_sand.jpg,80,0.0,0,0,1,0,326,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\pngconf.h,1338,0.6920777279521674,64,0,1,0,1583,1
C:/Users/norhe/pfaa\CoolReader\android\res\layout\option_item_boolean.xml,51,0.0,0,0,1,0,52,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\base\ftstream.c,646,0.0216718266253869,4,0,1,0,651,1
C:/Users/norhe/pfaa\CoolReader\cr3qt\src\desktop\cr3.xpm,246,0.0,0,0,1,0,247,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\docs\reference\ft2-pfr_fonts.html,185,0.0,0,0,1,0,186,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\include\freetype\internal\ftobjs.h,703,0.1266002844950213,23,0,1,0,738,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\tools\Jamfile,3,0.3333333333333333,0,0,0,0,4,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\docs\reference\ft2-bdf_fonts.html,228,0.0,0,0,1,0,229,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\cache\ftcglyph.h,256,0.1015625,7,0,1,0,266,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\n516\skins\default\arrow-right-disabled.png,3,0.0,0,0,0,0,11,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\chmlib\src\Makefile.am,15,0.0,0,0,0,0,16,0
C:/Users/norhe/pfaa\CoolReader\android\res\drawable\cr3_logo.png,7,0.0,0,0,0,0,36,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\chmlib\depcomp,538,0.3029739776951672,0,0,1,0,539,1
C:/Users/norhe/pfaa\JavaDesktopSudoku\.git\refs\heads\master,0,0.0,0,0,0,0,0,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v3a\keymaps\keymaps.ini,309,0.1682847896440129,0,0,1,0,310,1
C:/Users/norhe/pfaa\Find-Job\app\src\main\res\drawable-tvdpi\ic_settings.xml,8,0.0,0,0,0,0,9,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\src\citedlg.h,9,0.6666666666666666,1,0,0,0,11,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\psnames\module.mk,16,0.6875,0,0,0,0,17,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\Unix-only\KDE3-only\hi32-app-antiword.png,13,0.0769230769230769,0,0,0,0,47,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\scripts\makefile.gcc,63,0.1587301587301587,0,0,1,0,64,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v5\skins\default\cr3_t9_shortcut.png,5,0.0,0,0,0,0,10,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\psnames\psmodule.h,24,0.2083333333333333,1,0,0,0,26,0
C:/Users/norhe/pfaa\Websocket-With-Angular\.git\packed-refs,28,0.0,0,0,1,0,29,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\include\freetype\internal\ftstream.h,408,0.3431372549019608,4,0,1,0,413,1
C:/Users/norhe/pfaa\CoolReader\crengine\Tools\langstat\langstat.dsp,118,0.6949152542372882,0,0,1,0,119,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\builds\dos\dos-emx.mk,14,0.7857142857142857,0,0,0,0,15,0
C:/Users/norhe/pfaa\CoolReader\crengine\src\lvmemman.cpp,74,0.081081081081081,0,0,1,0,75,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\builds\unix\ftconfig.h,195,0.4769230769230769,10,0,1,0,221,1
C:/Users/norhe/pfaa\CoolReader\android\jni\battery_icons.h,214,0.0,1,0,1,0,216,1
C:/Users/norhe/pfaa\Find-Job\app\src\main\res\drawable-tvdpi\values\strings.xml,2,0.0,0,0,0,0,3,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\include\freetype\ftgxval.h,314,0.1210191082802547,1,0,1,0,317,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\include\freetype\internal\sfnt.h,676,0.029585798816568,21,0,1,0,707,1
C:/Users/norhe/pfaa\CoolReader\packages\ubuntu\debian\copyright,12,0.0,0,0,0,0,13,0
C:/Users/norhe/pfaa\Find-Job\app\src\main\res\drawable\tt.png,98,0.0,0,0,1,0,457,0
C:/Users/norhe/pfaa\CoolReader\android\res\drawable\tx_green_wall_dark.jpg,63,0.0158730158730158,0,0,1,0,238,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\raster\ftraster.c,2682,0.0439970171513795,25,0,1,1,2731,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\autofit\afglobal.c,224,0.0580357142857142,1,0,1,0,228,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\zlib\configure,410,0.1048780487804878,1,0,1,0,412,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\libjpeg\jdhuff.c,542,0.0387453874538745,5,0,1,0,549,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\pngwtran.c,534,0.0842696629213483,1,0,1,0,535,1
C:/Users/norhe/pfaa\CoolReader\bin\org\coolreader\crengine\FileInfo$SortOrder.class,37,0.0,0,0,1,0,57,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\builds\dos\dos-def.mk,32,0.71875,0,0,0,0,33,0
C:/Users/norhe/pfaa\CoolReader\packages\ubuntu\debian\source\format,0,0.0,0,0,0,0,0,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\builds\os2\os2-gcc.mk,17,0.8235294117647058,0,0,0,0,18,0
C:/Users/norhe/pfaa\CoolReader\cr3qt\src\icons\project_open.png,9,0.0,0,0,0,0,37,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libjpeg\jfdctfst.c,178,0.1404494382022472,2,0,1,0,182,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\cff\cffdrivr.c,463,0.0647948164146868,3,0,1,0,470,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\devel\ft2build.h,32,0.15625,0,0,1,0,34,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\cid\cidriver.h,25,0.2,0,0,0,0,27,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\builds\win32\ftdebug.c,186,0.1129032258064516,4,0,1,0,192,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\lzw\Jamfile,12,0.8333333333333334,0,0,0,0,13,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libjpeg\jcomapi.c,88,0.034090909090909,0,0,1,0,89,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\projects\cbuilder5\libpngstat.bpr,98,0.0,0,0,1,0,99,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\rtf.css,140,0.0,0,0,1,0,141,1
C:/Users/norhe/pfaa\CoolReader\android\res\raw\ukrain_hyphen.pdb,33,0.0,0,0,1,0,67,0
C:/Users/norhe/pfaa\CoolReader\android\jni\readerview.cpp,869,0.0138089758342922,1,0,1,0,871,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v3a\skins\default\cr3_settings_menu.png,4,0.0,0,0,0,0,7,0
C:/Users/norhe/pfaa\CoolReader\fb2props\parser-properties.h,32,0.25,1,0,1,0,36,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\cid\cidload.c,496,0.0201612903225806,1,0,1,0,498,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v3\skins\default\cr3_t9_input.png,3,0.0,0,0,0,0,10,0
C:/Users/norhe/pfaa\CoolReader\bin\org\coolreader\crengine\Properties.class,73,0.0,0,0,1,0,175,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v3\skins\classic\cr3_main_menu_logo.png,5,0.0,0,0,0,0,15,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v3\skins\default\separator.png,3,0.0,0,0,0,0,5,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\pshinter\pshnterr.h,29,0.2758620689655172,0,0,1,0,32,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\pfr\pfrsbit.h,26,0.1538461538461538,1,0,1,0,28,0
C:/Users/norhe/pfaa\CoolReader\cr3qt\src\wolexportdlg.cpp,38,0.0263157894736842,0,0,1,0,39,0
C:/Users/norhe/pfaa\CoolReader\cr3wx\src\cr3.dsw,29,0.1724137931034483,0,0,1,0,30,0
C:/Users/norhe/pfaa\CoolReader\android\res\raw\french_hyphen.pdb,35,0.0,0,0,1,0,72,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\Docs\Netscape,87,0.0459770114942528,0,0,1,0,88,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\desktop\cr3.desktop,18,0.0,0,0,0,0,21,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libjpeg\filelist.doc,162,0.0,0,0,1,0,163,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\src\mainwnd.cpp,1073,0.0503261882572227,8,0,1,1,1083,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\cache\ftcmanag.h,138,0.0942028985507246,1,0,1,0,141,1
C:/Users/norhe/pfaa\Find-Job\app\src\main\res\font\googlesans_bolditalic.ttf,947,0.0,0,0,1,0,3175,1
C:/Users/norhe/pfaa\CoolReader\bin\org\coolreader\crengine\OptionsDialog$HyphenationOptions.class,106,0.0,0,0,1,0,112,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\scripts\makefile.gcmmx,226,0.1858407079646017,0,0,1,0,227,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\zlib\inflate.c,1286,0.041213063763608,15,0,1,1,1303,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\pngpread.c,1449,0.0904071773636991,12,0,1,1,1461,1
C:/Users/norhe/pfaa\CoolReader\bin\org\coolreader\crengine\OptionsDialog$StatusBarOption.class,114,0.0,0,0,1,0,128,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\libjpeg\README,313,0.0,0,0,1,0,314,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\zlib\CMakeLists.txt,9,0.0,0,0,0,0,10,0
C:/Users/norhe/pfaa\Find-Job\app\src\main\java\com\example\job\Dev\PageDetaile.java,42,0.0,0,0,1,0,43,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\base\ftcalc.c,637,0.0470957613814756,7,0,1,0,647,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v3\skins\classic\cr3_t9_frame.png,7,0.0,0,0,0,0,13,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\projects\visualc71\README.txt,42,0.0,0,0,1,0,43,0
C:/Users/norhe/pfaa\CoolReader\crengine\ChangeLog,0,0.0,0,0,0,0,0,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\cache\ftcsbits.c,314,0.0382165605095541,0,0,1,0,315,1
C:/Users/norhe/pfaa\Find-Job\app\src\main\res\drawable-tvdpi\values\colors.xml,22,0.0,0,0,1,0,23,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\Makefile32.RiscOS,47,0.1702127659574468,0,0,1,0,48,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\chmlib\AUTHORS,16,0.0,0,0,0,0,17,0
C:/Users/norhe/pfaa\CoolReader\crengine\include\s32utils.h,18,0.5,1,0,0,0,21,0
C:/Users/norhe/pfaa\CoolReader\bin\org\coolreader\crengine\OptionsDialog$KeyMapOption.class,118,0.0,0,0,1,0,134,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\scripts\makefile.elf,229,0.1397379912663755,0,0,1,0,230,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\include\freetype\ftgasp.h,101,0.099009900990099,1,0,1,0,103,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\tools\docmaker\sources.py,290,0.4655172413793103,11,0,1,0,305,1
C:/Users/norhe/pfaa\CoolReader\crengine\Tools\FontConv\LFntConv.clw,60,0.0,0,0,1,0,61,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\docs\reference\ft2-system_interface.html,369,0.0,0,0,1,0,370,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\raster\rules.mk,48,0.6666666666666666,0,0,0,0,49,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\po\cr3_bg.po,673,0.3536404160475483,0,0,1,0,692,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\libjpeg\jconfig.vc,34,0.8529411764705882,1,0,0,0,50,0
C:/Users/norhe/pfaa\CoolReader\cr3qt\src\i18n\cr3_es.ts,1613,0.0,0,0,1,1,1614,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v3a\skins\default\shortcut.png,3,0.0,0,0,0,0,14,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v5\skins\default\scroll_arrow_right_disabled.png,3,0.0,0,0,0,0,7,0
C:/Users/norhe/pfaa\CoolReader\crengine\src\crgui.cpp,1869,0.0112359550561797,1,0,1,1,1871,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\gzip\ftgzip.c,512,0.08984375,3,0,1,0,520,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\zlib\win32\VisualC.txt,2,0.0,0,0,0,0,2,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\scripts\descrip.mms,36,0.0277777777777777,1,0,1,0,37,0
C:/Users/norhe/pfaa\CoolReader\crengine\Tools\langstat\langstat.dsw,18,0.2222222222222222,0,0,0,0,19,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\tools\docmaker\docmaker.py,80,0.2625,2,0,1,0,83,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\pfr\pfrobjs.c,442,0.0316742081447963,1,0,1,0,444,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\include\freetype\internal\services\svpscmap.h,93,0.053763440860215,8,0,1,0,106,0
C:/Users/norhe/pfaa\Find-Job\app\proguard-rules.pro,17,1.0,0,0,0,0,18,0
C:/Users/norhe/pfaa\CoolReader\cr3qt\src\icons\folder_favorite.png,18,0.0,0,0,0,0,95,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\pfr\pfrgload.h,33,0.1212121212121212,1,0,1,0,35,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\Makefile,24,0.7916666666666666,0,0,0,0,25,0
C:/Users/norhe/pfaa\CoolReader\bin\org\coolreader\crengine\ReaderView$ReaderCommand.class,113,0.0,0,0,1,0,133,1
C:/Users/norhe/pfaa\CoolReader\bin\org\coolreader\crengine\OptionsDialog$ActionOption.class,106,0.0,0,0,1,0,113,1
C:/Users/norhe/pfaa\CoolReader\crengine\lib\projects\vc6\crengine.dsw,18,0.2222222222222222,0,0,0,0,19,0
C:/Users/norhe/pfaa\CoolReader\android\res\menu\cr3_file_browser_folder_context_menu.xml,5,0.0,0,0,0,0,6,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v3\skins\classic\arrow-left-enabled.png,4,0.0,0,0,0,0,15,0
C:/Users/norhe/pfaa\Find-Job\app\src\main\java\com\example\job\Modele\User.java,39,0.0,0,0,1,0,40,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\builds\toplevel.mk,184,0.4456521739130434,2,0,1,0,187,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\include\freetype\internal\ftmemory.h,262,0.2633587786259542,5,0,1,0,268,1
C:/Users/norhe/pfaa\Websocket-With-Angular\frontend\.gitignore,38,0.2105263157894736,0,0,1,0,39,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\sfnt\ttmtx.h,38,0.1578947368421052,1,0,1,0,40,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\n516\skins\default\sheet-h79.png,32,0.0,0,0,1,0,101,0
C:/Users/norhe/pfaa\Websocket-With-Angular\frontend\src\styles.css,0,0.0,0,0,0,0,0,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\docs\reference\ft2-glyph_variants.html,240,0.0,0,0,1,0,241,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\scripts\makefile.freebsd,37,0.081081081081081,0,0,1,0,38,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v5\skins\default\shortcut.png,3,0.0,0,0,0,0,14,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\include\freetype\ftglyph.h,512,0.029296875,4,0,1,0,523,1
C:/Users/norhe/pfaa\JavaDesktopSudoku\.git\hooks\sendemail-validate.sample,67,0.417910447761194,0,0,1,0,68,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\draw.c,903,0.0254706533776301,0,0,1,0,904,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\sfnt\ttmtx.c,378,0.0502645502645502,2,0,1,0,381,1
C:/Users/norhe/pfaa\CoolReader\crengine\include\lvimg.h,74,0.081081081081081,2,0,1,0,77,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\sfnt\sferrors.h,30,0.3,0,0,1,0,33,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\Resources\8859-14.txt,299,0.1438127090301003,0,0,1,0,300,1
C:/Users/norhe/pfaa\Find-Job\app\src\main\res\values-v21\drawable\ic_edit.xml,4,0.0,0,0,0,0,5,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v3\skins\classic\cr3skin.xml,267,0.0,0,0,1,0,268,1
C:/Users/norhe/pfaa\CoolReader\cr3qt\src\recentdlg.h,30,0.1333333333333333,1,0,1,0,32,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\Docs\antiword.man,108,0.0,0,0,1,0,109,1
C:/Users/norhe/pfaa\CoolReader\bin\org\coolreader\crengine\Engine$HyphDict.class,109,0.0,0,0,1,0,121,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\chmlib\config.sub,1624,0.0677339901477832,0,0,1,1,1625,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\propmod.c,92,0.0869565217391304,0,0,1,0,93,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\truetype\ttinterp.c,6323,0.0317887078918235,41,0,1,1,6376,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v5\skins\default\cr3_progress_slider.png,3,0.0,0,0,0,0,8,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\base\ftglyph.c,515,0.0233009708737864,1,0,1,0,517,1
C:/Users/norhe/pfaa\CoolReader\crengine\Tools\Fb2Test\StdAfx.cpp,5,0.2,0,0,0,0,6,0
C:/Users/norhe/pfaa\JavaDesktopSudoku\src\main\java\com\wissassblog\sudoku\userinterface\UserInterfaceImpl.java,283,0.0,0,0,1,0,284,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\gzip\zutil.h,175,0.7428571428571429,11,0,1,0,200,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\Makefile.Linux.Debug,76,0.1184210526315789,0,0,1,0,77,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libjpeg\makefile.sas,224,0.1517857142857142,0,0,1,0,225,1
C:/Users/norhe/pfaa\CoolReader\cr3qt\src\tocdlg.h,26,0.1538461538461538,1,0,1,0,28,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\Resources\8859-4.txt,302,0.152317880794702,0,0,1,0,303,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\htm.css,89,0.0,0,0,1,0,90,0
C:/Users/norhe/pfaa\Find-Job\app\src\main\java\com\example\job\Dev\forgetpassword.java,55,0.0,0,0,1,0,56,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\Makefile.plan9,0,0.0,0,0,0,0,0,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\chmlib\COPYING,430,0.0,0,0,1,0,430,1
C:/Users/norhe/pfaa\Find-Job\.git\logs\refs\heads\main,0,0.0,0,0,0,0,0,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\pcf\pcf.h,172,0.2267441860465116,1,0,1,0,183,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\Unix-only\KDE3-only\lo16-app-antiword.png,6,0.0,0,0,0,0,11,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v3\skins\default\cr3_menu_item_selected.png,3,0.0,0,0,0,0,11,0
C:/Users/norhe/pfaa\Find-Job\.git\hooks\pre-merge-commit.sample,11,0.6363636363636364,0,0,0,0,12,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v3a\skins\default\cr3_main_menu.png,5,0.0,0,0,0,0,12,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\pshinter\pshmod.c,89,0.0449438202247191,1,0,1,0,91,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\include\freetype\ftsnames.h,145,0.0689655172413793,2,0,1,0,149,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\zlib\projects\visualc6\minigzip.dsp,250,0.792,0,0,1,0,251,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v3\skins\classic\cr3_settings_menu.png,4,0.0,0,0,0,0,7,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\include\freetype\internal\ftvalid.h,116,0.1120689655172413,2,0,1,0,121,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\n516\skins\default\arrow-left-enabled.png,5,0.0,0,0,0,0,11,0
C:/Users/norhe/pfaa\CoolReader\android\res\layout\alert_dialog_progress.xml,43,0.0,0,0,1,0,44,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\bdf\Jamfile,23,0.4347826086956521,0,0,0,0,24,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v3\keymaps\keymaps.ini,316,0.1677215189873417,0,0,1,0,317,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v3\skins\default\tab-h51.png,25,0.0,0,0,1,0,80,0
C:/Users/norhe/pfaa\CoolReader\cr3wx\src\cr3.sln,48,0.0208333333333333,0,0,1,0,49,0
C:/Users/norhe/pfaa\CoolReader\crengine\src\props.cpp,826,0.0024213075060532,0,0,1,0,827,1
C:/Users/norhe/pfaa\Find-Job\.git\logs\refs\remotes\origin\HEAD,0,0.0,0,0,0,0,0,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\pcf\rules.mk,60,0.7,0,0,0,0,61,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\scripts\makefile.netbsd,34,0.3529411764705882,0,0,1,0,35,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libjpeg\jconfig.cfg,34,0.8823529411764706,0,0,0,0,59,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\hyph\Polish_hyphen_(Alan).pdb,72,0.0,0,0,1,0,160,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\Makefile,0,0.0,0,0,0,0,0,0
C:/Users/norhe/pfaa\CoolReader\android\res\raw\chm.css,90,0.0,0,0,1,0,91,0
C:/Users/norhe/pfaa\Find-Job\gradlew,161,0.2236024844720497,0,0,1,0,162,1
C:/Users/norhe/pfaa\CoolReader\bin\org\coolreader\crengine\OptionsDialog$TapZoneOption.class,123,0.0,0,0,1,0,144,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\Resources\cp1251.txt,273,0.0622710622710622,0,0,1,0,274,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\hyph\Icelandic_hyphen_(Alan).pdb,18,0.0,0,0,0,0,49,0
C:/Users/norhe/pfaa\CoolReader\cr3wx\src\cr3.ico,0,0.0,0,0,0,0,0,0
C:/Users/norhe/pfaa\CoolReader\tools\toolchain-arm-linux-gnueabi.cmake,15,0.4,0,0,0,0,16,0
C:/Users/norhe/pfaa\CoolReader\crengine\Tools\FontConv\LFntConv.h,35,0.2857142857142857,1,0,1,0,37,0
C:/Users/norhe/pfaa\Find-Job\app\src\main\res\drawable\ic_launcher_foreground.xml,29,0.0,0,0,1,0,30,0
C:/Users/norhe/pfaa\CoolReader\cr3qt\src\qtc-gdbmacros\gdbmacros.pro,2,0.0,0,0,0,0,3,0
C:/Users/norhe/pfaa\CoolReader\android\res\drawable\cr3_viewer_toc.png,13,0.0,0,0,0,0,46,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\docs\reference\ft2-cache_subsystem.html,1068,0.0,0,0,1,1,1069,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v3\skins\default\shortcut.png,3,0.0,0,0,0,0,14,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libjpeg\jcinit.c,62,0.0967741935483871,1,0,1,0,64,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\include\freetype\config\ftoption.h,578,0.0795847750865051,10,0,1,0,593,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\builds\win32\w32-dev.mk,21,0.8095238095238095,0,0,0,0,22,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\pcf\pcfutil.c,75,0.0266666666666666,0,0,1,0,76,0
